"PointID","x","y","z","Adjoint_Pressure","Adjoint_Velocity_x","Adjoint_Velocity_y","Adjoint_Velocity_z","Adjoint_Temperature","Residual_Adjoint_Pressure","Residual_Adjoint_Velocity_x","Residual_Adjoint_Velocity_y","Residual_Adjoint_Velocity_z","Residual_Adjoint_Heat","Sensitivity_x","Sensitivity_y","Sensitivity_z","Surface_Sensitivity"
4403, 2.816811691903982e+00, 9.341470015259562e-05, -2.500000000000000e-01, -2.980417745368799e-01, -1.043343670064689e-01, -4.635380839961410e-03, -6.924736254436892e-02, -3.734791450280240e-03, -7.112932147331391e-02, -2.046330395247355e-02, -5.986002669079744e-04, -1.271838206079137e-03, -2.439542054875460e-04, 1.294429291979738e-02, -3.562179998486304e-03, -5.381162901065477e-01, -5.381162901065477e-01
4404, 2.681535881352944e+00, 1.799188800593009e-03, -2.500000000000000e-01, -2.337039893756944e-01, 8.856836384052891e-02, 1.250931080008159e-02, -7.634713194931275e-02, -4.350250250991895e-03, -4.492732808487668e-02, -6.835599407828102e-03, 3.659693206883575e-03, -2.987997303206313e-03, -3.015169661663751e-04, 2.262403335263721e-01, 2.404494207980015e-02, -7.190236935560202e-01, -7.190236935560202e-01
4405, 2.748943207323752e+00, 3.462182311511491e-04, -2.500000000000000e-01, -1.534116169114225e-01, 1.000349635901767e-02, 1.022695667514938e-02, -2.854775977020885e-02, -3.682462897851928e-03, -4.381179271327178e-02, -6.265434674556189e-03, 2.082406102940007e-03, 3.660041126454162e-03, -2.346456287779918e-04, 7.424106056749218e-02, 2.396408430294308e-02, -3.076753337350590e-01, -3.076753337350590e-01
4406, 2.621293091649222e+00, 7.949822650447105e-03, -2.500000000000000e-01, -1.062878740003657e-01, -4.108767940081263e-02, -8.348320835623082e-03, -4.520155352709159e-02, -4.545524077062850e-03, -1.192459606977894e-02, -7.611955061048462e-03, 2.755779894892112e-03, 1.953321236957815e-03, -3.200016813083503e-04, -8.903715456429323e-02, -1.282842671241305e-01, -5.921042918461001e-01, -5.921042918461001e-01
4407, 2.568179643831691e+00, -1.205007554835747e-02, -2.500000000000000e-01, -4.912822086723416e-02, -1.024838662143900e-01, 4.110551565273020e-02, -5.364924689287946e-02, -5.818827178526426e-03, -1.598242839266978e-02, -7.247348142877030e-03, 5.059909475960502e-03, 1.116820290082622e-03, -3.606764166310594e-04, -1.220611238800941e-01, 4.453160421161918e-02, -9.004038004244851e-01, -9.004038004244851e-01
4408, 2.501852506427050e+00, 1.363988274133753e-02, -2.500000000000000e-01, -9.069297034652203e-02, 7.033356418045135e-02, -7.560218409176653e-02, -7.627628662782454e-02, -5.416999077431167e-03, -1.743433809650090e-02, 5.672350201025772e-03, -6.195418386103671e-03, 1.499841681823683e-03, -3.207072127586110e-04, 2.004868693812018e-01, -1.173092564765453e-01, -7.395523532397102e-01, -7.395523532397102e-01
4409, 2.448507209111366e+00, -7.409843060469348e-03, -2.500000000000000e-01, -1.519519795125855e-01, 1.126969053595820e-02, -3.824337728621709e-02, -6.892614762277692e-02, -3.832791153505265e-03, -1.773868382190577e-02, -1.877643443624890e-03, -5.834218772084510e-03, -1.116321209234938e-03, -2.319422021155458e-04, 4.981548543330518e-02, -6.066309437242737e-03, -3.134419878623994e-01, -3.134419878623994e-01
4410, 2.389240543127435e+00, -1.204882559470391e-03, -2.500000000000000e-01, -2.344702497693224e-01, 2.053634032531399e-02, 2.184469714610963e-02, -1.477642383676620e-01, -4.616005227640624e-03, -2.350331987045501e-02, -4.838054373230156e-03, 1.306158197624079e-04, -6.280366621105454e-03, -3.473031081362319e-04, 5.155648353318491e-03, 7.381262241125915e-02, -7.979853774163318e-01, -7.979853774163318e-01
4411, 2.052091949425543e+00, -8.604776006251175e-06, -2.500000000000000e-01, -1.278756333014152e-01, 1.825621639476223e-02, 3.862989085351750e-02, -8.018358245886650e-02, -4.268809035153144e-03, -1.348568923605885e-02, 2.411983044696905e-03, 3.541324093489874e-03, -1.831484354367238e-03, -3.068721124181257e-04, 9.966880746689326e-02, -9.184939380541122e-04, -6.101047294138354e-01, -6.101047294138354e-01
4412, 1.530119858533750e+00, -1.928746993948870e-02, -2.500000000000000e-01, 3.820490630540312e-02, -3.222054636852936e-02, 2.576129021693864e-01, -2.042092606601884e-01, -5.809161219987358e-03, 2.076091658918931e-02, 9.613919774401632e-03, 2.555488798890121e-02, -4.035738386121757e-03, -4.855377852123659e-04, -1.106443975531504e+00, 7.588442998084904e-02, -3.951449391629317e+00, -3.951449391629317e+00
4413, 2.320698238124879e+00, -1.529673310518669e-04, -2.500000000000000e-01, -2.160817485300992e-01, -1.099324800453926e-01, 2.309578939058622e-02, -1.091970176419887e-01, -4.030133420065312e-03, -2.036091958720035e-02, -3.577433840072072e-03, 1.874321754975185e-03, -2.062786184367615e-03, -2.929346344940878e-04, -2.456534891681798e-01, -5.754898840333708e-03, -5.049878468630146e-01, -5.049878468630146e-01
4414, 2.251449205335526e+00, 1.818831267651200e-05, -2.500000000000000e-01, -1.198650893013850e-01, 1.762557738584583e-02, -2.529156325909273e-03, -8.154075025412535e-02, -3.558889353492339e-03, -2.374562592926267e-02, -5.422517270892019e-04, -3.273321667776061e-04, -1.664474185718176e-03, -2.093029279906589e-04, 1.361161190707314e-01, -3.965749042531972e-03, -3.003111388083143e-01, -3.003111388083143e-01
4415, 2.183257053350933e+00, 3.827908515452449e-05, -2.500000000000000e-01, -2.278269484213740e-01, 9.134724987920040e-02, -1.493218302689748e-02, -9.625663150599900e-02, -3.783873809203538e-03, -2.526555412986825e-02, 3.268844165558157e-03, -1.838849965054365e-03, -4.620678852509996e-03, -2.452915532427944e-04, 1.128260947742205e-01, 4.026963020576631e-02, -3.930837696240533e-01, -3.930837696240533e-01
4416, 2.116694386052569e+00, 1.602544851302470e-05, -2.500000000000000e-01, -2.215777744177844e-01, -4.547886891249434e-02, -6.614011567198688e-03, -1.014630612636622e-01, -3.862454927722425e-03, -1.956154612732761e-02, -4.921715222787580e-03, -1.449065204035579e-03, -2.982881289773837e-03, -2.802646485113624e-04, 1.691674972832824e-02, 1.887951688000363e-02, -4.599976931074770e-01, -4.599976931074770e-01
4417, 3.010271151738753e+00, 4.906788737870857e-05, -2.500000000000000e-01, -4.031830771876900e-01, -8.924150118139983e-02, 6.384331473706582e-02, -1.096801941780523e-01, -4.289944614761894e-03, -8.965904164984095e-02, -2.198144024221360e-03, 6.454195394787754e-03, -9.407138495079639e-03, -3.245413058031079e-04, -2.131016883740309e-01, 1.027117046191012e-01, -7.324136118464294e-01, -7.324136118464294e-01
4418, 1.990273657682623e+00, -3.435843835594005e-05, -2.500000000000000e-01, -1.523921572897446e-01, 5.797800251591786e-02, 1.458502344040221e-03, -9.668597525783945e-02, -4.074089133714736e-03, -1.579207047472586e-02, 4.378603018973616e-03, 9.932315861704130e-04, -3.227093543640133e-03, -2.872038738115121e-04, 1.598879414395359e-01, -4.165721933827468e-02, -6.254917647361536e-01, -6.254917647361536e-01
4419, 1.801775923713796e+00, -6.322987105189384e-03, -2.500000000000000e-01, -6.399375455613393e-02, 1.329470130533338e-01, 1.893305600170762e-01, -2.057675051534816e-01, -6.481279637132694e-03, -2.978894645572695e-03, 2.397660315662345e-02, 9.807703698209463e-03, -1.937954253275836e-03, -4.772456111962623e-04, 3.482447462890193e-01, 2.675213255205852e-01, -1.586687388204060e+00, -1.586687388204060e+00
4420, 1.870306269935502e+00, -1.086755493219793e-03, -2.500000000000000e-01, -2.226782721207315e-02, 9.765784905164078e-02, 5.481113038803711e-02, -1.863373918229057e-01, -5.592220949425354e-03, 6.924850840528154e-03, 5.217306197526791e-03, -1.441619338506880e-04, -3.422366861427051e-03, -4.592576794580786e-04, 3.606143742531553e-01, 4.676008385226049e-02, -1.092639736905354e+00, -1.092639736905354e+00
4421, 3.398825400725499e+00, 1.876636679863418e-02, -2.500000000000000e-01, 3.341269117555405e-01, -8.378843881305488e-02, -4.662219566066347e-02, -2.205268892428508e-01, -5.406731175257190e-03, 8.226265328050530e-02, -6.056483335419846e-03, -1.051264195265324e-02, 8.657559549850619e-03, -4.165609592916147e-04, -1.295061848125254e+00, -3.487973459789417e-01, 1.103671406256457e+00, 1.103671406256457e+00
4422, 3.368800205780348e+00, 2.157144639601065e-02, -2.500000000000000e-01, 1.210292441758487e-01, -2.711800389708851e-01, -6.999497958235852e-02, -9.689061863959370e-02, -2.856785569218698e-03, 6.147111950339033e-02, -1.197473103114588e-02, -2.128169725428788e-02, 1.115985971709643e-02, -2.497069164770775e-04, -1.567071115031933e+00, 4.154837113754269e-01, -4.292719952966201e+00, -4.292719952966201e+00
4423, 3.373414248157084e+00, -1.145114783138565e-02, -2.500000000000000e-01, 4.148320234159794e-01, -2.096969089034335e-01, 4.166453870702871e-03, -1.259365690188517e-01, -5.009409592218541e-03, 1.052144172960982e-01, -8.657244824224836e-03, 9.708478825138226e-03, 1.827573414174966e-02, -4.811173373768969e-04, -1.216197973516634e+00, -1.450476558758576e-01, -8.937039396741642e-01, -8.937039396741642e-01
4424, 3.070202922443384e+00, 6.235860920476843e-05, -2.500000000000000e-01, -3.823051211440133e-01, 1.812553329289556e-01, 2.109026326219043e-02, -1.036234602889233e-01, -4.063200289863281e-03, -7.083316110053173e-02, 3.606265710366269e-02, 2.167144624242740e-03, -3.756263396296061e-04, -2.946740246903691e-04, 7.371748503660713e-02, -1.683333234193871e-02, -4.318495190636151e-01, -4.318495190636151e-01
4425, 3.197725255460495e+00, 6.265019524227811e-03, -2.500000000000000e-01, 7.087219845900747e-02, 1.908152860516134e-01, -1.813510669267976e-02, -4.713055386548641e-02, -6.064439854776450e-03, 2.125464331916176e-02, 5.854187187188639e-02, -1.925300515303575e-03, 1.572939410885237e-02, -3.921679033738320e-04, -1.595366178420898e-01, 2.960231974662930e-02, -6.688842528755562e-01, -6.688842528755562e-01
4426, 3.131919220818482e+00, 3.250837678498986e-04, -2.500000000000000e-01, -3.357568353821357e-01, 1.085813516351430e-01, -3.292639618529315e-03, -1.678463875901773e-01, -4.199922833335618e-03, -8.316730358448027e-02, 2.863687861882504e-02, 8.482345320718558e-03, -2.279772925435855e-02, -2.986355407221240e-04, -7.686251852858350e-02, -3.103626331647941e-02, -3.866971425652563e-01, -3.866971425652562e-01
4427, 3.266671855479439e+00, -6.469947098255290e-03, -2.500000000000000e-01, 4.181812611612464e-01, 2.429297471827122e-02, 1.573065963748523e-01, 3.406406044635928e-02, -7.581043685843576e-03, 9.839211649529833e-02, 2.534385051236322e-02, 1.495873790984087e-02, 3.726532947200650e-02, -4.831187353081592e-04, -1.686684702279773e-01, 3.368444120945765e-01, -1.116184325040506e+00, -1.116184325040506e+00
4428, 3.330806127316911e+00, 2.696598271538127e-04, -2.500000000000000e-01, 4.390424503008640e-01, -2.308570701074510e-01, 5.131626177645664e-02, -2.874848985416596e-02, -5.418258202553418e-03, 1.287288106536777e-01, -6.950974338159693e-03, 5.365317106531022e-03, 3.791050247395504e-02, -3.768526252694018e-04, -1.073713143643561e+00, 3.104272896816741e-02, -1.731879047878144e+00, -1.731879047878144e+00
4429, 3.464803776686373e+00, 1.456189519173490e-02, -2.500000000000000e-01, 1.955242299363007e-01, -1.091473229534826e-01, -2.746721052966346e-01, -1.895050598012398e-01, -6.268620472069031e-03, 6.630466186416842e-02, -1.550196590690407e-02, -2.806537958544686e-02, -1.149051698091619e-02, -5.219922478707992e-04, 3.624191980043614e-01, -6.882165912919161e-01, -3.829618679267474e+00, -3.829618679267474e+00
4430, 1.928556882392448e+00, -1.975458541293683e-04, -2.500000000000000e-01, -1.630308969779494e-01, 6.854643697694736e-03, -1.860331711361060e-02, -1.366501356769857e-01, -4.079647719178760e-03, -1.644556007471545e-02, -6.322100724033292e-04, -2.382584577232109e-03, -5.692234684475772e-03, -3.179696389134876e-04, 2.096461116671624e-01, 2.715884975867843e-02, -6.141627221865685e-01, -6.141627221865685e-01
4431, 1.626833763893909e+00, 1.221455958009034e-02, -2.500000000000000e-01, -1.509324354150873e-01, 2.984108519485853e-01, -1.861527095337781e-01, -1.449304015388344e-01, -3.146949312613897e-03, -1.062354434130383e-02, 2.687236476900728e-02, -1.777238825785746e-02, -2.791839465153600e-03, -2.991735135565335e-04, 8.012362034846274e-01, -6.811655058811928e-01, -2.183907499175914e+00, -2.183907499175914e+00
4432, 1.669506437222196e+00, -9.934187429366803e-05, -2.500000000000000e-01, 4.735395295596124e-01, 1.647777304624777e-01, 3.487816275105815e-02, 2.945343324558562e-02, -7.259048498441577e-03, 8.114737753814177e-02, 1.138060599243382e-02, 3.309982418272753e-03, 4.049357023659876e-02, -5.666724659457653e-04, 8.384782409544556e-01, -2.779108852655029e-02, -8.585260054373400e-01, -8.585260054373401e-01
4433, 1.600968120702798e+00, -1.679006011127052e-02, -2.500000000000000e-01, -2.658476424617520e-02, 1.437255582903872e-01, 4.504202089505793e-03, -8.342357569477454e-02, -3.075652356675161e-03, 8.919015401876985e-03, 2.534333702064212e-03, 6.202921250407400e-03, 1.114391882867369e-03, -2.900366552978581e-04, 1.098056042094147e+00, -2.381298136693666e-01, -2.231202683283341e+00, -2.231202683283341e+00
4434, 1.632201644479705e+00, -2.108350946236988e-02, -2.500000000000000e-01, -8.130439867847561e-02, 1.530297591460338e-01, 8.125973414225413e-02, -4.113381159508974e-03, -2.340879081950582e-03, -7.153574005420424e-03, 2.187476302640484e-02, 8.606647168878503e-03, 1.653697909927446e-03, -2.375911728741860e-04, 1.055477473217957e-01, -2.123444715462438e-02, -1.031117664137325e+00, -1.031117664137325e+00
4435, 1.596362108135656e+00, 1.339492519702934e-02, -2.500000000000000e-01, 7.087659883735899e-02, 1.027659657163794e-01, -1.856325973817887e-01, -1.963147296245573e-01, -3.662446630827158e-03, 2.860748194225124e-02, -2.486259804821436e-03, -9.594659851453191e-03, -9.967051109277175e-03, -3.586338279418801e-04, 1.541503795243641e+00, -1.198371517687595e+00, -3.138222691032615e+00, -3.138222691032615e+00
4436, 1.576611455220037e+00, 2.669505006964228e-02, -2.500000000000000e-01, 4.842755363826421e-01, 1.501522181118241e-03, -9.094172665037172e-02, -3.089351597486976e-01, -5.162044715580049e-03, 9.453279147828592e-02, -5.145925875242579e-04, -9.869685631278699e-03, 9.613149361291096e-03, -4.093938646629706e-04, 1.182395812550408e+00, 4.503254537264867e-01, 2.003190998330611e+00, 2.003190998330611e+00
4437, 1.569232574592464e+00, -3.975704325014998e-03, -2.500000000000000e-01, 3.423865025409126e-01, -8.383767994276545e-02, -1.594340350348434e-01, -2.155162718321720e-01, -5.822015982881489e-03, 7.241197709939629e-02, -5.398944484141521e-03, -3.721194790451909e-03, 3.866840696235108e-03, -5.629428951202144e-04, -1.909689935135215e-01, -1.459760134269179e+00, -5.426886401811390e+00, -5.426886401811390e+00
4438, 1.540111544326122e+00, 2.405602947619703e-02, -2.500000000000000e-01, -1.562968364623121e-02, -9.038167807658098e-02, -4.408101358011062e-01, -3.454983059313109e-01, -5.487096750626513e-03, 3.977679005130753e-02, 5.088219122334550e-03, -3.969720321590792e-02, -1.685983229222476e-03, -5.066836900182855e-04, -1.437557659195575e+00, -1.380927573423678e+00, -6.197816048590610e+00, -6.197816048590610e+00
4439, 1.732541936159653e+00, 6.856711283899919e-03, -2.500000000000000e-01, -1.302266644691735e-01, 2.154394124430117e-01, -2.239198205299584e-02, -1.832812783520206e-01, -6.243013600153312e-03, -2.158490109877106e-02, 1.175817297483470e-02, -5.473481466066892e-03, 1.815530609459992e-03, -4.280674551102471e-04, 1.038919831775090e+00, 6.977338118913533e-02, -2.641131624220956e+00, -2.641131624220956e+00
4440, 3.425325388932785e+00, 1.178105073288200e-02, -2.500000000000000e-01, 3.104970132037741e-01, 4.934540572280711e-02, -1.655065772847859e-01, 2.803316807504593e-02, -3.793411094883324e-03, 7.713590304257234e-02, -7.106801104201324e-03, -1.952915197806862e-02, 1.145435747471349e-02, -3.780490640890471e-04, 5.247200393458847e-01, -7.269858929357098e-02, -4.832025155709109e+00, -4.832025155709109e+00
4441, 3.402763610528714e+00, -9.303148505701919e-03, -2.500000000000000e-01, 3.278807181392612e-01, -6.290959983216585e-02, -8.702634875736211e-02, -9.536017352454851e-02, -4.632349148541967e-03, 7.926360265005894e-02, -9.842627159030955e-03, 3.857314299654135e-03, 3.662873852967152e-03, -4.407986906332963e-04, -2.114378848228291e-01, -7.827172648766890e-01, -3.610224822960380e+00, -3.610224822960380e+00
4442, 3.430231025107757e+00, -1.736971956330732e-02, -2.500000000000000e-01, 5.179395639107869e-01, -1.300907132385255e-01, 1.141794242244257e-01, 3.052495861016160e-03, -5.292352195389764e-03, 1.017912936444340e-01, -1.406840591974946e-02, 1.813686885502830e-02, 1.688327331529393e-02, -4.440128251844127e-04, -6.499539341555549e-01, -4.036666422362141e-01, -2.518403971654414e+00, -2.518403971654414e+00
4443, 3.500000000000000e+00, -5.000000000000000e-02, 2.500000000000000e-01, -4.888823439440411e-02, 4.083636312331585e-02, 1.759713448396673e-01, 1.176596703931190e-01, -2.962782087510541e-03, 6.655473274282675e-03, 3.141678782761836e-03, 2.306275710169300e-02, 1.568799676526939e-02, -2.584006375657157e-04, 1.602652765839257e-01, -1.446610275852340e+00, 2.366126741304293e+00, -2.367118564065878e+00
4444, 3.500000000000000e+00, -1.666669999999999e-02, 2.500000000000000e-01, 3.529413012155963e-01, 5.800530120650697e-02, 6.652418608176791e-02, 4.962933676820258e-02, -4.763356042507237e-03, 6.816912262396246e-02, 3.257254090629214e-04, 1.048533336788372e-02, -8.215488317014796e-03, -4.232006298969769e-04, 1.852174177334783e-01, 4.330310012013259e-01, 3.558203157782464e-01, -3.619607195299803e-01
4445, 3.500000000000000e+00, 1.666670000000002e-02, 2.500000000000000e-01, 1.115348390096998e-01, -1.214326341935030e-02, -1.549622634091315e-01, 4.339477335926666e-02, -2.634447366542822e-03, 3.380237270468252e-02, -8.258766945185821e-03, -2.076786506132267e-02, 2.773038346891805e-03, -2.526945024971089e-04, 2.368347977723366e-01, -1.915856599051164e-01, 1.396502047774310e+00, -1.403806404562757e+00
4446, 3.533234622782645e+00, -5.000000000000000e-02, -2.477810724177601e-01, 6.332431942609104e-02, 6.826702087766524e-02, 9.758630623217972e-02, -7.852583566036873e-02, -2.314506901159472e-03, 2.001376071660529e-02, 6.083312219579466e-03, 1.215636444544038e-02, -8.618500182303285e-03, -1.943658062443141e-04, 4.128390421165020e-01, -1.326612026246981e+00, -1.056760893326918e+00, -1.107599968584035e+00
4447, 3.573342151339568e+00, -5.000000000000000e-02, -2.389998511231419e-01, -6.308562363415984e-03, -6.966528965312376e-06, 1.001468278989193e-01, -1.090530862620777e-02, -1.515477918750379e-03, 6.050204747302804e-03, 1.466511020141263e-04, 1.473648960391719e-02, -2.588892790101223e-03, -1.401246787607040e-04, 3.413384817702724e-01, -1.498598489658490e+00, -7.640239370100852e-01, -8.342473241441660e-01
4448, 3.618903402044561e+00, -5.000000000000000e-02, -2.199135761662512e-01, 4.131755970051035e-02, 6.052072484767906e-02, 1.170802328528818e-01, -4.070892136144097e-02, -3.311065732847193e-03, 2.636374819635206e-02, 5.971982966236890e-03, 1.198774626136534e-02, -4.047302328136090e-03, -2.800768479265013e-04, 6.953752888320653e-01, -1.228043015343072e+00, -1.062631517194842e+00, -1.268214046173227e+00
4449, 3.666175885548348e+00, -5.000000000000001e-02, -1.867768054717248e-01, 4.421958974055334e-01, 8.929031036723575e-02, 1.353811614804337e-01, -5.412705778543108e-02, -4.358830520236909e-03, 8.462583305625848e-02, 3.179535707133363e-03, 4.676302240594621e-03, 3.482695435891928e-04, -3.654425491063408e-04, 9.314179224499455e-01, -9.289639977787194e-01, -7.487811090579678e-01, -1.181502672354180e+00
4450, 3.708834033091004e+00, -5.000000000000001e-02, -1.374348813909540e-01, 3.141184449141674e-01, 8.356174188786361e-02, 1.052005868279011e-01, -1.353824512932104e-02, -3.940047698516567e-03, 6.025008688741745e-02, 1.419840368893324e-03, 3.232009483137926e-03, 2.970223396797922e-04, -3.326187225764520e-04, 9.668092729462047e-01, -8.553797766759870e-01, -4.442777520092271e-01, -1.065647142466903e+00
4451, 3.739032012625726e+00, -5.000000000000000e-02, -7.323726469560952e-02, 1.419898408347621e-01, 7.217873837770991e-02, 8.772084222757776e-02, 2.614616872540090e-02, -3.338947197656684e-03, 3.269802440095546e-02, 2.980701447345413e-03, 3.491596332764260e-03, 2.612695046235722e-03, -2.702829788642242e-04, 5.384444809207513e-01, -9.313475822102206e-01, -2.775306913248100e-02, -5.465938730235336e-01
4452, 3.750000000000000e+00, -5.000000000000000e-02, 7.016769716511532e-12, 1.164440425761015e-01, 6.898839615093073e-02, 5.921898863364388e-02, 6.563692017105272e-03, -3.978483969193872e-03, 2.625098519108231e-02, 9.645323638410586e-04, -4.980362217440332e-05, 4.209895525483561e-04, -3.200141216595891e-04, 8.861348588276462e-01, -8.954431870713963e-01, 2.035482637816667e-02, -9.085378058299071e-01
4453, 3.739032012616928e+00, -5.000000000000000e-02, 7.323726472432437e-02, 1.946555877049423e-01, 6.097661628172096e-02, 7.809918669048631e-02, -1.572360907051916e-02, -3.267723248413665e-03, 4.089501394740669e-02, 8.822109868219033e-04, 6.066557882008911e-04, -2.493613406330837e-03, -2.657998426617543e-04, 5.088832141369812e-01, -9.275632469725598e-01, 7.887547487421624e-02, -5.336789520571786e-01
4454, 3.708834033050714e+00, -5.000000000000001e-02, 1.374348814521746e-01, 2.482055134620164e-01, 6.103876533714757e-02, 6.104720083222594e-02, -3.730200741285494e-03, -3.479299945920931e-03, 5.116167188770049e-02, -5.274557194510712e-04, -1.986763357080014e-03, -3.608722870684821e-03, -2.812566947418588e-04, 7.225892955103730e-01, -1.000152743704309e+00, 1.734450967346669e-01, -7.188773292179360e-01
4455, 3.666175885687863e+00, -5.000000000000000e-02, 1.867768053475969e-01, 2.950877036080709e-01, -1.359716714808529e-02, 7.630718518519500e-02, -6.146050219883416e-03, -3.520151169424603e-03, 5.702789537700112e-02, -7.388696580701628e-03, 4.290554603286242e-03, -3.625167407507659e-03, -3.322389823325763e-04, 7.289147279750000e-01, -1.460523575803153e+00, 4.062133977973177e-01, -8.077364632180756e-01
4456, 3.618903402115538e+00, -5.000000000000000e-02, 2.199135761278751e-01, 4.270721907265810e-01, 7.862402587377289e-02, 1.288771031046601e-01, 1.328483214529390e-02, -4.346203772567842e-03, 8.544688488020613e-02, 1.797098947946288e-03, 8.453657829370784e-03, -4.446038892131741e-03, -4.168232524988649e-04, 9.827459238293809e-01, -1.792759678213080e+00, 1.176741913526522e+00, -1.508982902692924e+00
4457, 3.573342151469124e+00, -5.000000000000001e-02, 2.389998510833849e-01, 2.747674201846184e-01, 8.204451147938949e-02, 1.765402627744575e-01, 1.164826413295010e-01, -3.454968694985965e-03, 5.638468041420905e-02, 8.826940072747549e-03, 1.389418331415082e-02, 7.143901800877317e-03, -3.066295708129708e-04, 3.666126873963852e-01, -1.720171392084499e+00, 1.116380299461419e+00, -1.177138033028786e+00
4458, 3.533234622692609e+00, -5.000000000000000e-02, 2.477810724298365e-01, 2.098560927680766e-02, 2.075945715674713e-02, 1.098702353727103e-01, 2.618037895239429e-02, -1.480709826570394e-03, 7.834243949104137e-03, 1.937943674178346e-03, 1.236639049315173e-02, 2.866187473674571e-03, -1.317519904581487e-04, 2.501364109053554e-01, -1.476456747607988e+00, 7.691395234978612e-01, -7.995155332105096e-01
4459, 3.536870153687515e+00, -2.507326203996805e-02, 2.472662366095684e-01, 1.625876244227888e-01, 1.667350725628929e-01, 2.200741338177166e-01, 9.000666893684614e-02, -4.913408110652233e-03, 2.771745353747398e-02, 1.008077110082156e-02, 2.518511516671618e-02, 2.538744874444332e-03, -4.411954328797192e-04, 8.796161121822341e-01, 1.179007988236257e-01, 3.267298636896683e+00, -3.370258860187250e+00
4460, 3.523376783403433e+00, 1.660122117878979e-02, -2.489046524227882e-01, 1.336612479436499e-01, 1.139404906461799e-01, -1.415396440353878e-01, -7.896961975667276e-02, -3.621319510984243e-03, 3.437847718092055e-02, 3.722184524141720e-03, -1.656369068148666e-02, -7.294358427053643e-03, -2.995941671506287e-04, 4.631240657135356e-01, -4.724332716329830e-01, -8.287913390125660e-01, -8.779058862900680e-01
4461, 3.687071354875360e+00, -2.916908852925424e-04, -1.658442286758779e-01, 3.561911787412820e-02, 1.191016615559984e-01, 6.400431692346645e-03, -2.926401874804428e-02, -5.974279928634105e-03, 1.890320724283688e-02, -8.583749164309401e-04, -5.902573300213456e-05, -1.169140024824447e-03, -5.166948348829126e-04, 1.263278356204524e+00, 8.407457900026585e-02, -5.504719092800131e-01, -1.310197971134609e+00
4462, 3.744349160416263e+00, -7.224523397314063e-03, 5.285345593116078e-02, 7.785937625618125e-02, 4.115251076192399e-02, 6.369482491478217e-03, -4.546273268695243e-02, -3.672164132198488e-03, 1.085064900978880e-02, -3.658290727588900e-03, -3.289214787161187e-03, -1.872268755714841e-03, -2.767109882205222e-04, 5.149706812294897e-01, 8.658025559303265e-03, -1.057865794586199e-01, -4.832361443049594e-01
4463, 3.749999999970386e+00, 1.454793589108402e-02, -3.847952567516429e-06, -1.067610465483000e-01, 7.423104110449187e-02, -1.185231797195442e-01, -1.510103693258866e-03, -3.335559638132585e-03, -1.439605564237316e-02, -5.017785693997301e-04, -1.380697285901303e-02, -8.788989337385272e-04, -2.102329450500502e-04, 9.062100558031986e-01, -1.837589335639342e-01, 1.410362172954012e-02, -9.028563399204133e-01
4464, 3.725085695201364e+00, -1.202606205307518e-03, 1.087953575099541e-01, -5.907636138272974e-02, 1.677153070250431e-01, -2.914134893843451e-02, -8.392569145686944e-02, -4.787394053979005e-03, -5.477451683260567e-04, 7.226500658631368e-03, -5.468283172075039e-03, -1.041876925384634e-02, -3.707712818098851e-04, 1.334958760474883e+00, 5.190643651939488e-03, 1.929398562659821e-01, -1.284340691220137e+00
4465, 3.689349518072352e+00, -2.274578248458705e-04, 1.632383533541304e-01, -1.166671893037450e-01, 1.236264457746834e-01, -8.465359052516229e-02, 5.340949711639221e-03, -5.334886727864728e-03, -1.535291166154487e-03, 4.350177193325339e-04, -1.125845528887486e-02, -5.540156894366205e-03, -4.192228478456950e-04, 1.521770706300783e+00, 6.590560910463167e-02, 7.554365137112227e-01, -1.646450490379119e+00
4466, 3.641947424420958e+00, -1.621407437677013e-04, 2.057934126745955e-01, 4.391105930998426e-01, 1.232360852989037e-01, -6.496516800924619e-02, -2.372513265328809e-02, -7.994686845503109e-03, 6.793053000269772e-02, -7.053570417170238e-03, -9.512772170460232e-03, -1.706376654190105e-02, -6.369770543786651e-04, 2.072759795214728e+00, 2.200518950418389e-03, 1.399106944133531e+00, -2.332129025104291e+00
4467, 3.535792200943278e+00, -1.801035919751098e-02, -2.474245710345599e-01, 1.283126829788011e-01, 1.576012267112591e-01, 1.340660379084999e-01, -8.941332753853258e-02, -4.169154165637938e-03, 3.904139343419952e-02, 5.404865837406458e-03, 1.882772354120991e-02, -9.152099818265161e-03, -3.701924047119316e-04, 6.207974825377198e-01, 1.562306648928183e-01, -1.022326987463172e+00, -1.105413302275257e+00
4468, 3.577623784149012e+00, -2.521496634774067e-02, -2.376437420476027e-01, 1.003048989983764e-01, 2.195335953503175e-02, 1.862210250736762e-01, -9.408049597340193e-02, -5.188456210183343e-03, 3.229731223277799e-02, -4.233779171262143e-03, 2.124609359445009e-02, -2.392591509207453e-03, -4.054371975374107e-04, 5.841949991710882e-01, 5.659922067825749e-01, -1.261661805684966e+00, -1.390268247189757e+00
