"PointID","x","y","z","Pressure","Velocity_x","Velocity_y","Velocity_z","Temperature","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Skin_Friction_Coefficient_z","Heat_Flux","Y_Plus","Residual_Pressure","Residual_Velocity_x","Residual_Velocity_y","Residual_Velocity_z","Residual_Temperature"
4417, 3.010271151738753e+00, 4.906788737870857e-05, -2.500000000000000e-01, -8.914115649401030e-03, -3.852165520284372e-58, 0.000000000000000e+00, 0.000000000000000e+00, 1.812235496669291e+03, -4.457057824700514e-01, 1.000000000000000e+00, 2.000000000000000e-05, 9.965510708652668e-04, -1.034308808878787e-06, 0.000000000000000e+00, 7.546042202932314e+00, 2.075632957593380e+01, -5.231528615629634e-07, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, -2.911722389023039e+00
4418, 1.990273657682623e+00, -3.435843835594005e-05, -2.500000000000000e-01, -2.612024445547646e-03, -4.931591590073528e-60, 0.000000000000000e+00, 0.000000000000000e+00, 1.801202032647911e+03, -1.306012222773823e-01, 1.000000000000000e+00, 2.000000000000000e-05, 7.773545187494844e-04, 1.624082438536039e-05, 0.000000000000000e+00, 8.636121338583129e+00, 1.829846760293188e+01, -6.191781707464259e-08, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, -2.388910841964712e+00
4419, 1.801775923713796e+00, -6.322987105189384e-03, -2.500000000000000e-01, -2.049855824249897e-03, -6.223093886692302e-57, 0.000000000000000e+00, 0.000000000000000e+00, 1.782789593407918e+03, -1.024927912124948e-01, 1.000000000000000e+00, 2.000000000000000e-05, 8.525377323604940e-04, 3.975353528063771e-06, 0.000000000000000e+00, 1.668631309425374e+01, 1.313970455053398e+01, -3.337434798763865e-07, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, -4.427296709627295e+00
4420, 1.870306269935502e+00, -1.086755493219793e-03, -2.500000000000000e-01, 2.530238396300415e-04, 5.199654587054618e-60, 0.000000000000000e+00, 0.000000000000000e+00, 1.789853804450910e+03, 1.265119198150207e-02, 1.000000000000000e+00, 2.000000000000000e-05, 7.913229639499944e-04, -5.463668586508679e-06, 0.000000000000000e+00, 1.215184616910754e+01, 1.742202098141358e+01, -2.506754544157077e-07, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, -3.543014112824847e+00
4421, 3.398825400725499e+00, 1.876636679863418e-02, -2.500000000000000e-01, -1.380638901367883e-02, 9.787355014420406e-62, 0.000000000000000e+00, 0.000000000000000e+00, 1.705931439371108e+03, -6.903194506839416e-01, 1.000000000000000e+00, 2.000000000000000e-05, 9.561482190138312e-04, 6.364463215337943e-06, 0.000000000000000e+00, 9.574438667198892e+01, 5.638839491839549e+00, -2.799850872178451e-08, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 8.927930796188144e-02
4422, 3.368800205780348e+00, 2.157144639601065e-02, -2.500000000000000e-01, -1.272001197012382e-02, 1.042367570619693e-58, 0.000000000000000e+00, 0.000000000000000e+00, 1.774490631862490e+03, -6.360005985061912e-01, 1.000000000000000e+00, 2.000000000000000e-05, 1.196259120910781e-03, 8.018896927073144e-05, 0.000000000000000e+00, 3.804811303653048e+01, 1.435339921961143e+01, 1.383007186234749e-07, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 1.618547090286275e-01
4423, 3.373414248157084e+00, -1.145114783138565e-02, -2.500000000000000e-01, -8.660308721973268e-03, 3.878258299809204e-58, 0.000000000000000e+00, 0.000000000000000e+00, 1.746174398629417e+03, -4.330154360986633e-01, 1.000000000000000e+00, 2.000000000000000e-05, 1.185107994625147e-03, -1.702961001257450e-05, 0.000000000000000e+00, 5.576211547046868e+01, 1.331449482200130e+01, 4.037983871112446e-08, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 2.744385407552955e-01
4424, 3.070202922443384e+00, 6.235860920476843e-05, -2.500000000000000e-01, -1.651633781965282e-02, 2.150888441887075e-56, 0.000000000000000e+00, 0.000000000000000e+00, 1.812159393989429e+03, -8.258168909826408e-01, 1.000000000000000e+00, 2.000000000000000e-05, 1.092797012092140e-03, -6.383227898275552e-06, 0.000000000000000e+00, 8.004042384918792e+00, 2.622869474929535e+01, -8.333480674453711e-07, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, -4.619679133799758e+00
4425, 3.197725255460495e+00, 6.265019524227811e-03, -2.500000000000000e-01, -1.788489854564447e-02, 4.882031047106483e-56, 0.000000000000000e+00, 0.000000000000000e+00, 1.815116010563853e+03, -8.942449272822233e-01, 1.000000000000000e+00, 2.000000000000000e-05, 1.186879278622583e-03, 1.421017159741800e-05, 0.000000000000000e+00, 7.745330349195558e+00, 2.737189785795507e+01, -1.694752160382988e-06, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, -6.804748372416405e+00
4426, 3.131919220818482e+00, 3.250837678498986e-04, -2.500000000000000e-01, -1.169225038168720e-02, 8.752414172654400e-56, 0.000000000000000e+00, 0.000000000000000e+00, 1.813993507471848e+03, -5.846125190843598e-01, 1.000000000000000e+00, 2.000000000000000e-05, 1.124466943526006e-03, 3.021148065407661e-06, 0.000000000000000e+00, 7.742564044927182e+00, 2.489963765762733e+01, -8.330606751588571e-07, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, -3.837243038577772e+00
4427, 3.266671855479439e+00, -6.469947098255290e-03, -2.500000000000000e-01, -1.520921866807435e-02, -6.634732899682645e-56, 0.000000000000000e+00, 0.000000000000000e+00, 1.801998819375074e+03, -7.604609334037176e-01, 1.000000000000000e+00, 2.000000000000000e-05, 1.223554303565521e-03, -2.631220598512768e-05, 0.000000000000000e+00, 1.498013140172518e+01, 1.592937023824882e+01, -7.845407515510234e-07, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, -3.227235250224714e+00
4428, 3.330806127316911e+00, 2.696598271538127e-04, -2.500000000000000e-01, -1.146724703074782e-02, -3.467585233516981e-55, 0.000000000000000e+00, 0.000000000000000e+00, 1.801152185384938e+03, -5.733623515373909e-01, 1.000000000000000e+00, 2.000000000000000e-05, 1.226234223222033e-03, -9.377653057959320e-07, 0.000000000000000e+00, 1.512094988232433e+01, 1.567289415558696e+01, -5.758411812563645e-07, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, -3.144943871903243e+00
4429, 3.464803776686373e+00, 1.456189519173490e-02, -2.500000000000000e-01, -1.059544056007548e-02, 1.056683351856835e-54, 0.000000000000000e+00, 0.000000000000000e+00, 1.737414999374437e+03, -5.297720280037740e-01, 1.000000000000000e+00, 2.000000000000000e-05, 9.107783043141021e-04, 1.026461743173395e-04, 0.000000000000000e+00, 4.723065714462868e+01, 8.530308004907992e+00, 1.421328475505339e-07, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, -9.905854165754774e-01
4430, 1.928556882392448e+00, -1.975458541293683e-04, -2.500000000000000e-01, 4.022523483638221e-04, -1.714323764489895e-59, 0.000000000000000e+00, 0.000000000000000e+00, 1.800610953451412e+03, 2.011261741819110e-02, 1.000000000000000e+00, 2.000000000000000e-05, 8.342029053957040e-04, 8.024195788976694e-06, 0.000000000000000e+00, 9.703922401369354e+00, 2.191918670703703e+01, 6.539877699926493e-09, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, -3.073980658830195e+00
4431, 1.626833763893909e+00, 1.221455958009034e-02, -2.500000000000000e-01, -1.398304824493833e-03, 3.741144073266460e-56, 0.000000000000000e+00, 0.000000000000000e+00, 1.737325789843294e+03, -6.991524122469164e-02, 1.000000000000000e+00, 2.000000000000000e-05, 8.925304440261446e-04, 1.036144961145230e-06, 0.000000000000000e+00, 3.639379180181673e+01, 1.153933022545080e+01, -1.174756946267351e-07, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, -1.405678523119083e+00
4432, 1.669506437222196e+00, -9.934187429366803e-05, -2.500000000000000e-01, -2.582182457822324e-03, 2.797760798069296e-64, 0.000000000000000e+00, 0.000000000000000e+00, 1.735161123553243e+03, -1.291091228911162e-01, 1.000000000000000e+00, 2.000000000000000e-05, 8.744427133247996e-04, -1.030385893454458e-05, 0.000000000000000e+00, 3.602709280825360e+01, 1.167066643899020e+01, 1.128117977639000e-07, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, -3.304025335496463e-01
4433, 1.600968120702798e+00, -1.679006011127052e-02, -2.500000000000000e-01, -1.155356640211162e-03, -3.014433258629716e-61, 0.000000000000000e+00, 0.000000000000000e+00, 1.726864136771210e+03, -5.776783201055807e-02, 1.000000000000000e+00, 2.000000000000000e-05, 8.239855449412770e-04, 1.645654524376465e-06, 0.000000000000000e+00, 4.509739188324995e+01, 1.053270256615897e+01, -6.572406210960379e-09, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, -6.990768307576941e-01
4434, 1.632201644479705e+00, -2.108350946236988e-02, -2.500000000000000e-01, -2.078706277340427e-04, 2.322463742957799e-58, 0.000000000000000e+00, 0.000000000000000e+00, 1.740290605092345e+03, -1.039353138670213e-02, 1.000000000000000e+00, 2.000000000000000e-05, 8.103658098546552e-04, -2.651972680275700e-06, 0.000000000000000e+00, 3.112700656552736e+01, 1.186346618626402e+01, 1.882771006618143e-08, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 6.716774609930776e-02
4435, 1.596362108135656e+00, 1.339492519702934e-02, -2.500000000000000e-01, -8.574064618363788e-04, 3.944909623953741e-61, 0.000000000000000e+00, 0.000000000000000e+00, 1.676079052379885e+03, -4.287032309181894e-02, 1.000000000000000e+00, 2.000000000000000e-05, 8.953059840537706e-04, 1.953356780710041e-05, 0.000000000000000e+00, 9.389877458537936e+01, 9.217156093885908e+00, 8.024939568643955e-08, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 2.924817760641572e-01
4436, 1.576611455220037e+00, 2.669505006964228e-02, -2.500000000000000e-01, -7.195261327776834e-04, -1.308742644898078e-62, 0.000000000000000e+00, 0.000000000000000e+00, 1.618487030715587e+03, -3.597630663888417e-02, 1.000000000000000e+00, 2.000000000000000e-05, 6.499409616226105e-04, 1.129142376394047e-05, 0.000000000000000e+00, 1.573432842820786e+02, 4.206497134681670e+00, 4.849195385151598e-08, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 6.276015379424540e-01
4437, 1.569232574592464e+00, -3.975704325014998e-03, -2.500000000000000e-01, 1.929221910316461e-05, 7.492445930515468e-60, 0.000000000000000e+00, 0.000000000000000e+00, 1.696016837804466e+03, 9.646109551582305e-04, 1.000000000000000e+00, 2.000000000000000e-05, 8.577726188286955e-04, 2.273956352379734e-05, 0.000000000000000e+00, 6.403150538766518e+01, 8.199669642568178e+00, 1.147187035671552e-08, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, -4.506746280494933e-01
4438, 1.540111544326122e+00, 2.405602947619703e-02, -2.500000000000000e-01, -7.056092256129707e-04, -1.841879387765750e-58, 0.000000000000000e+00, 0.000000000000000e+00, 1.697085204340209e+03, -3.528046128064853e-02, 1.000000000000000e+00, 2.000000000000000e-05, 7.260907225114303e-04, 5.441061771119327e-05, 0.000000000000000e+00, 6.806084155082941e+01, 7.241127659005711e+00, -6.212776020824402e-08, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, -1.850363318437227e+00
4439, 1.732541936159653e+00, 6.856711283899919e-03, -2.500000000000000e-01, 3.655336104806851e-04, 1.290474028939474e-58, 0.000000000000000e+00, 0.000000000000000e+00, 1.772106765068882e+03, 1.827668052403425e-02, 1.000000000000000e+00, 2.000000000000000e-05, 8.250620367382396e-04, 8.706850226893422e-06, 0.000000000000000e+00, 1.861406319768986e+01, 1.443024606171834e+01, -1.548430928596364e-07, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, -3.951816238057550e+00
4440, 3.425325388932785e+00, 1.178105073288200e-02, -2.500000000000000e-01, -1.397059801278669e-02, -5.417535375969484e-56, 0.000000000000000e+00, 0.000000000000000e+00, 1.736633111220782e+03, -6.985299006393345e-01, 1.000000000000000e+00, 2.000000000000000e-05, 1.009312908106450e-03, 3.488300108283281e-05, 0.000000000000000e+00, 5.649169608749864e+01, 1.235843022944836e+01, -2.634179347867244e-07, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, -4.251332361005162e-01
4441, 3.402763610528714e+00, -9.303148505701919e-03, -2.500000000000000e-01, -1.234748524304464e-02, 4.779623064328240e-57, 0.000000000000000e+00, 0.000000000000000e+00, 1.730906093189725e+03, -6.173742621522321e-01, 1.000000000000000e+00, 2.000000000000000e-05, 1.145209407677063e-03, -1.355322279079935e-05, 0.000000000000000e+00, 6.318203744211409e+01, 1.332797364674167e+01, 3.999503545548927e-07, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 7.622873753090689e-01
4442, 3.430231025107757e+00, -1.736971956330732e-02, -2.500000000000000e-01, -9.877593568506454e-03, 8.785767450997330e-58, 0.000000000000000e+00, 0.000000000000000e+00, 1.734654555807370e+03, -4.938796784253227e-01, 1.000000000000000e+00, 2.000000000000000e-05, 1.117886557229508e-03, -6.182321414620978e-05, 0.000000000000000e+00, 5.909488611387868e+01, 7.714493972112256e+00, -2.699212385628372e-07, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, -4.298218628432221e-01
4443, 3.500000000000000e+00, -5.000000000000000e-02, 2.500000000000000e-01, -1.251093325022554e-02, 1.244593352375002e-56, 0.000000000000000e+00, 0.000000000000000e+00, 1.721958861988851e+03, -6.255466625112768e-01, 1.000000000000000e+00, 2.000000000000000e-05, 6.356802796011650e-04, -2.591121043058905e-04, -2.316274032521464e-05, 4.715695288594840e+01, 6.841852169995338e+00, 5.656197962294808e-07, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 1.037828717791777e+00
4444, 3.500000000000000e+00, -1.666669999999999e-02, 2.500000000000000e-01, -6.352696420702840e-03, 3.085765461837172e-54, 0.000000000000000e+00, 0.000000000000000e+00, 1.724647586050742e+03, -3.176348210351420e-01, 1.000000000000000e+00, 2.000000000000000e-05, 1.017562922460380e-03, -1.007715763312368e-04, -3.876960491168205e-05, 5.326617413127983e+01, 9.109950837713564e+00, -1.483270816265700e-07, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 1.673236458065486e-01
4445, 3.500000000000000e+00, 1.666670000000002e-02, 2.500000000000000e-01, -9.993086537802795e-03, 1.553362052118365e-55, 0.000000000000000e+00, 0.000000000000000e+00, 1.724490090558418e+03, -4.996543268901397e-01, 1.000000000000000e+00, 2.000000000000000e-05, 9.018747803471477e-04, 9.513580597316599e-05, -3.096519418907502e-05, 5.110711622415917e+01, 8.569550346151853e+00, -2.217946946149522e-07, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 3.528357204703394e-01
4446, 3.533234622782645e+00, -5.000000000000000e-02, -2.477810724177601e-01, -1.319472810041375e-02, -4.296787268338875e-55, 0.000000000000000e+00, 0.000000000000000e+00, 1.732974771607610e+03, -6.597364050206876e-01, 1.000000000000000e+00, 2.000000000000000e-05, 6.437129196327277e-04, -2.379441663155363e-04, 1.130086946595526e-04, 4.835700114158460e+01, 7.321230119731478e+00, 2.992912605022141e-06, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 5.938658067100241e+00
4447, 3.573342151339568e+00, -5.000000000000000e-02, -2.389998511231419e-01, -1.409613163523256e-02, -6.759047202118742e-55, 0.000000000000000e+00, 0.000000000000000e+00, 1.740756011721272e+03, -7.048065817616278e-01, 1.000000000000000e+00, 2.000000000000000e-05, 6.031674273031750e-04, -9.762831332454607e-05, 1.963509134685321e-04, 3.914723801119217e+01, 7.804376062473700e+00, 3.388826274041068e-06, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 6.700068670026389e+00
4448, 3.618903402044561e+00, -5.000000000000000e-02, -2.199135761662512e-01, -1.332224295442325e-02, 7.890210671142361e-55, 0.000000000000000e+00, 0.000000000000000e+00, 1.746980278439351e+03, -6.661121477211625e-01, 1.000000000000000e+00, 2.000000000000000e-05, 2.807386425451005e-04, -2.580338988859960e-05, 1.528874174025333e-04, 3.188593112317018e+01, 6.132289814159384e+00, 6.064158359779516e-06, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 1.143609453652096e+01
4449, 3.666175885548348e+00, -5.000000000000001e-02, -1.867768054717248e-01, -8.944991762100342e-03, 3.464432096453417e-50, 0.000000000000000e+00, 0.000000000000000e+00, 1.745171479303304e+03, -4.472495881050170e-01, 1.000000000000000e+00, 2.000000000000000e-05, -9.331023914998299e-05, -1.367675174789133e-05, -8.298394508325904e-05, 3.007555420491009e+01, 4.258711753344666e+00, 1.168343817804928e-05, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 2.284958881777724e+01
4450, 3.708834033091004e+00, -5.000000000000001e-02, -1.374348813909540e-01, -1.029582231556104e-02, 4.003950420700525e-49, 0.000000000000000e+00, 0.000000000000000e+00, 1.758774254684862e+03, -5.147911157780518e-01, 1.000000000000000e+00, 2.000000000000000e-05, -1.474553155019649e-04, -1.067155161250150e-05, -2.263167770858560e-04, 2.599965941264624e+01, 6.904001230896696e+00, 1.200705245470561e-05, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 2.330381225140682e+01
4451, 3.739032012625726e+00, -5.000000000000000e-02, -7.323726469560952e-02, -8.582962698828467e-03, 7.427549063852855e-49, 0.000000000000000e+00, 0.000000000000000e+00, 1.776050355371521e+03, -4.291481349414233e-01, 1.000000000000000e+00, 2.000000000000000e-05, -9.049808423998876e-05, -4.242129275105018e-05, -2.802869343856067e-04, 2.025581746672633e+01, 8.002149384016233e+00, 1.204693691908350e-05, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 2.332097907766276e+01
4452, 3.750000000000000e+00, -5.000000000000000e-02, 7.016769716511532e-12, -8.420938388480858e-03, 1.289867672950335e-47, 0.000000000000000e+00, 0.000000000000000e+00, 1.798644190573167e+03, -4.210469194240428e-01, 1.000000000000000e+00, 2.000000000000000e-05, -9.739768751415987e-07, -3.839876640086165e-05, 3.205347041978201e-05, 1.759789647496922e+01, 3.463597125174073e+00, 1.572172425771771e-05, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 2.922379991526696e+01
4453, 3.739032012616928e+00, -5.000000000000000e-02, 7.323726472432437e-02, -1.030310099456995e-02, 4.204247244396398e-49, 0.000000000000000e+00, 0.000000000000000e+00, 1.779716865828987e+03, -5.151550497284972e-01, 1.000000000000000e+00, 2.000000000000000e-05, -7.167584114626247e-05, -3.689891200354706e-05, 2.215987655689615e-04, 1.995032891366885e+01, 7.092278419474052e+00, 8.474636044850408e-06, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 1.686880758992240e+01
4454, 3.708834033050714e+00, -5.000000000000001e-02, 1.374348814521746e-01, -1.915481301908502e-02, 1.523257972158527e-49, 0.000000000000000e+00, 0.000000000000000e+00, 1.766651653152570e+03, -9.577406509542510e-01, 1.000000000000000e+00, 2.000000000000000e-05, -8.583231117936418e-06, -1.693542832108901e-05, 1.269065883575569e-05, 2.554453151105420e+01, 1.988637219071825e+00, 1.019148910719291e-05, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 2.001627372038822e+01
4455, 3.666175885687863e+00, -5.000000000000000e-02, 1.867768053475969e-01, -1.312756205166098e-02, 8.324338484884983e-51, 0.000000000000000e+00, 0.000000000000000e+00, 1.761312372357895e+03, -6.563781025830489e-01, 1.000000000000000e+00, 2.000000000000000e-05, 2.965188858864133e-04, 4.264775867265505e-05, -2.692829312519729e-04, 2.765196469762394e+01, 7.547893974554420e+00, 1.110222011268246e-05, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 2.110751835595846e+01
4456, 3.618903402115538e+00, -5.000000000000000e-02, 2.199135761278751e-01, -1.209638898903786e-02, 1.712934830166628e-51, 0.000000000000000e+00, 0.000000000000000e+00, 1.747205735609412e+03, -6.048194494518928e-01, 1.000000000000000e+00, 2.000000000000000e-05, 6.238555599512472e-04, 8.442150638308774e-06, -3.409374615400380e-04, 3.745815575439933e+01, 9.404363129859721e+00, 1.098142410493889e-05, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 2.068873176058864e+01
4457, 3.573342151469124e+00, -5.000000000000001e-02, 2.389998510833849e-01, -1.343720309970941e-02, -1.618058489256395e-54, 0.000000000000000e+00, 0.000000000000000e+00, 1.731011607209583e+03, -6.718601549854705e-01, 1.000000000000000e+00, 2.000000000000000e-05, 7.811494023294026e-04, -1.153833530152535e-04, -2.440462863675112e-04, 4.614125734543412e+01, 8.914832904541088e+00, 4.313996508295828e-06, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 8.589406993714896e+00
4458, 3.533234622692609e+00, -5.000000000000000e-02, 2.477810724298365e-01, -1.680566324171449e-02, 2.250028592371274e-56, 0.000000000000000e+00, 0.000000000000000e+00, 1.721572111670307e+03, -8.402831620857246e-01, 1.000000000000000e+00, 2.000000000000000e-05, 8.020383827510089e-04, -2.070654105487822e-04, -1.205457488699833e-04, 5.472568836260381e+01, 8.210603683737132e+00, 1.423502097163011e-06, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 3.267640875152387e+00
4459, 3.536870153687515e+00, -2.507326203996805e-02, 2.472662366095684e-01, -6.962283531459588e-03, -5.226734924057491e-51, 0.000000000000000e+00, 0.000000000000000e+00, 1.755072913272391e+03, -3.481141765729793e-01, 1.000000000000000e+00, 2.000000000000000e-05, 9.780539456616018e-04, -4.364278629808293e-05, -1.691624914849657e-04, 3.839915601226286e+01, 1.043539191456903e+01, 9.232529638783510e-07, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 4.262488364747630e-01
4460, 3.523376783403433e+00, 1.660122117878979e-02, -2.489046524227882e-01, -5.809926918515309e-03, -1.784739292385543e-52, 0.000000000000000e+00, 0.000000000000000e+00, 1.743770502067626e+03, -2.904963459257654e-01, 1.000000000000000e+00, 2.000000000000000e-05, 9.678373171316207e-04, 9.315999821503252e-05, 1.158569551960941e-04, 4.627667845892695e+01, 8.730947472185884e+00, 2.284308150910983e-08, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, -1.153276377003235e-01
4461, 3.687071354875360e+00, -2.916908852925424e-04, -1.658442286758779e-01, -3.629779009214015e-04, 1.219806419441549e-47, 0.000000000000000e+00, 0.000000000000000e+00, 1.784294418316906e+03, -1.814889504607007e-02, 1.000000000000000e+00, 2.000000000000000e-05, -5.786147565801493e-05, 3.416446852793594e-05, -6.518573625358865e-05, 1.140755244234933e+01, 6.547002582723688e+00, 1.484587419278077e-06, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, -6.680214236675472e-01
4462, 3.744349160416263e+00, -7.224523397314063e-03, 5.285345593116078e-02, 7.969900604184266e-04, 3.232815352400152e-48, 0.000000000000000e+00, 0.000000000000000e+00, 1.801188999461343e+03, 3.984950302092132e-02, 1.000000000000000e+00, 2.000000000000000e-05, -4.586114223020539e-05, -2.821571299600134e-06, 2.237193390874730e-04, 1.386708592100813e+01, 8.710811714719890e+00, -3.558689515590746e-07, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 4.936764480553772e-01
4463, 3.749999999970386e+00, 1.454793589108402e-02, -3.847952567516429e-06, 2.130553647849983e-03, 5.320548029462790e-47, 0.000000000000000e+00, 0.000000000000000e+00, 1.809440159312640e+03, 1.065276823924991e-01, 1.000000000000000e+00, 2.000000000000000e-05, 1.573382690302119e-07, -8.917242551567494e-06, 4.828371305908386e-05, 1.153855417424822e+01, 3.587738576127990e+00, 6.485085902523504e-07, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, -4.893846824843520e-01
4464, 3.725085695201364e+00, -1.202606205307518e-03, 1.087953575099541e-01, -3.400425934312108e-03, -1.595725891472097e-51, 0.000000000000000e+00, 0.000000000000000e+00, 1.800285887583169e+03, -1.700212967156054e-01, 1.000000000000000e+00, 2.000000000000000e-05, -9.059516683530203e-05, -1.295626978984955e-05, 1.856428811201438e-04, 9.960972457129206e+00, 9.879976647779165e+00, 7.551781939059166e-07, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, -1.775596148634689e+00
4465, 3.689349518072352e+00, -2.274578248458705e-04, 1.632383533541304e-01, 2.795332436313005e-03, -2.084865500539849e-46, 0.000000000000000e+00, 0.000000000000000e+00, 1.787644287673678e+03, 1.397666218156502e-01, 1.000000000000000e+00, 2.000000000000000e-05, 4.178173742664146e-05, 1.121229198269570e-05, -4.860502922351288e-05, 1.477772491379957e+01, 4.682571101160309e+00, 5.071388500016711e-07, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, -1.791489277069749e+00
4466, 3.641947424420958e+00, -1.621407437677013e-04, 2.057934126745955e-01, -5.946214717879979e-03, -3.104257529563672e-48, 0.000000000000000e+00, 0.000000000000000e+00, 1.767414009324038e+03, -2.973107358939989e-01, 1.000000000000000e+00, 2.000000000000000e-05, 5.790280979009376e-04, -2.274354951982611e-05, -4.027215785117569e-04, 2.905819961443958e+01, 1.167522905522193e+01, 1.175324485830479e-06, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 6.763823940818483e-01
4467, 3.535792200943278e+00, -1.801035919751098e-02, -2.474245710345599e-01, -6.767092975973635e-03, 1.693987303665786e-51, 0.000000000000000e+00, 0.000000000000000e+00, 1.756847772270476e+03, -3.383546487986817e-01, 1.000000000000000e+00, 2.000000000000000e-05, 1.018460609598772e-03, -5.628001964885530e-05, 1.582673410084871e-04, 3.618140512687303e+01, 1.601397101401854e+01, -8.862685467396612e-09, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, -3.708088774056920e-01
4468, 3.577623784149012e+00, -2.521496634774067e-02, -2.376437420476027e-01, -3.027482685126147e-03, -1.934547270461154e-51, 0.000000000000000e+00, 0.000000000000000e+00, 1.765170448046283e+03, -1.513741342563073e-01, 1.000000000000000e+00, 2.000000000000000e-05, 7.656875360170118e-04, -4.377237107245608e-05, 2.735830609560181e-04, 3.033560822917856e+01, 1.425437610041776e+01, 8.349996804038350e-07, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 9.134709695066621e-01
4469, 3.570449301703038e+00, 1.761768627024965e-02, -2.398684970761153e-01, -3.972305302851865e-03, -7.076771155250666e-51, 0.000000000000000e+00, 0.000000000000000e+00, 1.767737307089345e+03, -1.986152651425932e-01, 1.000000000000000e+00, 2.000000000000000e-05, 8.859369636337767e-04, -9.309957795874186e-06, 2.920228495761065e-04, 2.943178906219565e+01, 1.426503182803331e+01, 2.357759986260043e-06, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 2.148322942732884e+00
4470, 3.725180832295298e+00, -1.258784622931695e-03, -1.085983092262345e-01, 5.280135013753545e-05, -1.450156289701249e-48, 0.000000000000000e+00, 0.000000000000000e+00, 1.793721219170851e+03, 2.640067506876772e-03, 1.000000000000000e+00, 2.000000000000000e-05, -1.368097194284115e-04, 1.157656981572312e-05, -2.771130129614526e-04, 1.194920058747136e+01, 1.064648945306447e+01, 8.451070349245785e-07, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, -4.098543653199290e-01
